,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
1971,28,0.1089025392181782,21,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,0,0,0
1972,20,0.1089025392181782,21,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,0,0,0
1973,13,0.12421107403557673,16,0.03861385546731618,0,0.14811786115599543,0.05679733187450395,1,0,0
1974,15,0.12421107403557673,16,0.03861385546731618,0,0.18653687446256936,0.042674886804077175,1,0,0
1975,8,0.12421107403557673,16,0.03861385546731618,0,0.13386099637567506,0.04380146145003845,0,0,0
1976,11,0.12421107403557673,16,0.03861385546731618,0,0.18653687446256936,0.02946761419723706,0,0,0
1977,13,0.12421107403557673,16,0.03861385546731618,0,0.18653687446256936,0.042674886804077175,0,0,0
1978,22,0.12421107403557673,16,0.03861385546731618,0,0.14811786115599543,0.07237531620579356,0,0,0
1979,16,0.12421107403557673,16,0.03861385546731618,0,0.14811786115599543,0.05679733187450395,0,0,0
1980,29,0.12421107403557673,16,0.03861385546731618,0,0.22058967931226076,0.10203711939559919,1,0,1
1981,29,0.12421107403557673,16,0.03861385546731618,0,0.18653687446256936,0.10385196289679195,0,0,0
1982,15,0.12421107403557673,16,0.03861385546731618,0,0.22058967931226076,0.057706858051721655,1,0,0
1983,15,0.12421107403557673,16,0.03861385546731618,0,0.14811786115599543,0.05679733187450395,0,0,0
1984,104,0.14167974900573432,39,0.03654973251245694,1,0.13386099637567506,0.05382846859712953,1,0,0
1985,80,0.14167974900573432,39,0.03654973251245694,1,0.09678830655989891,0.03511480800481245,0,0,0
1986,101,0.14167974900573432,39,0.03654973251245694,1,0.22058967931226076,0.057706858051721655,1,0,0
1987,141,0.14167974900573432,39,0.03654973251245694,1,0.14811786115599543,0.07237531620579356,1,0,0
1988,102,0.14167974900573432,39,0.03654973251245694,1,0.21410628213360045,0.054882586273760525,0,0,0
1989,80,0.14167974900573432,39,0.03654973251245694,1,0.13386099637567506,0.04380146145003845,0,0,0
1990,40,0.14167974900573432,39,0.03654973251245694,1,0.09678830655989891,0.03511480800481245,0,0,0
1991,81,0.14167974900573432,39,0.03654973251245694,1,0.13386099637567506,0.04380146145003845,1,0,0
1992,41,0.14167974900573432,39,0.03654973251245694,1,0.18653687446256936,0.02946761419723706,0,0,0
1993,4,0.11561803305072173,6,0.036927614780490725,1,0.18653687446256936,0.07095490485080991,1,0,0
1994,2,0.11561803305072173,6,0.036927614780490725,1,0.13386099637567506,0.04380146145003845,1,0,0
1995,4,0.11561803305072173,6,0.036927614780490725,1,0.14811786115599543,0.05679733187450395,1,0,0
1996,0,0.11561803305072173,6,0.036927614780490725,1,0.13386099637567506,0.04380146145003845,1,0,0
1997,104,0.11561803305072173,39,0.035550532547497835,1,0.22058967931226076,0.057706858051721655,1,0,1
1998,42,0.11561803305072173,39,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,1,0,0
1999,40,0.11561803305072173,39,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,0,0,0
2000,136,0.11561803305072173,39,0.035550532547497835,1,0.14811786115599543,0.07237531620579356,0,0,0
2001,39,0.11561803305072173,39,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,1,0,0
2002,143,0.11561803305072173,39,0.035550532547497835,1,0.22058967931226076,0.07047815861145197,0,0,0
2003,100,0.11561803305072173,39,0.035550532547497835,1,0.14811786115599543,0.05679733187450395,1,0,0
2004,81,0.11561803305072173,39,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,0,0,0
2005,4,0.14167974900573432,3,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,1,0,1
2006,1,0.14167974900573432,3,0.034893191575176626,0,0.18653687446256936,0.02946761419723706,0,0,0
2007,2,0.14167974900573432,3,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,1,1,0
2008,3,0.14167974900573432,3,0.034893191575176626,0,0.18653687446256936,0.10385196289679195,1,1,1
2009,5,0.14167974900573432,3,0.034893191575176626,0,0.22058967931226076,0.10203711939559919,1,1,0
2010,4,0.14167974900573432,3,0.034893191575176626,0,0.21410628213360045,0.10551231744858919,1,1,0
2011,1,0.14167974900573432,3,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,1,0,0
2012,1,0.14167974900573432,3,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,0,0,0
2013,3,0.14167974900573432,3,0.034893191575176626,0,0.18653687446256936,0.10385196289679195,0,0,0
2014,5,0.14167974900573432,3,0.034893191575176626,0,0.22058967931226076,0.10203711939559919,1,1,0
2015,2,0.14167974900573432,3,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,0,1,0
2016,0,0.14167974900573432,3,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,1,0,0
2017,0,0.12421107403557673,3,0.03906239366560049,1,0.18653687446256936,0.042674886804077175,1,0,0
2018,3,0.12421107403557673,3,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,1,0
2019,0,0.12421107403557673,3,0.03906239366560049,1,0.13386099637567506,0.04380146145003845,0,0,0
2020,2,0.12421107403557673,3,0.03906239366560049,1,0.13386099637567506,0.04380146145003845,0,0,0
2021,3,0.12421107403557673,3,0.03906239366560049,1,0.18653687446256936,0.02946761419723706,0,0,0
2022,2,0.12421107403557673,3,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,0,1,0
2023,3,0.12421107403557673,3,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,1,2
2024,2,0.12421107403557673,3,0.03906239366560049,1,0.21410628213360045,0.07268204557344017,1,0,0
2025,4,0.12421107403557673,3,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,0,0,0
2026,3,0.12421107403557673,3,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,1,0
2027,2,0.12421107403557673,3,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,0,1
2028,2,0.12421107403557673,3,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,1,0,0
2029,2,0.12421107403557673,3,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,0,0,1
2030,3,0.12421107403557673,3,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,1,0
2031,6,0.11036209820778758,6,0.03707212862217635,0,0.22058967931226076,0.10203711939559919,0,0,0
2032,6,0.11036209820778758,6,0.03707212862217635,0,0.18653687446256936,0.10385196289679195,0,0,0
2033,6,0.11036209820778758,6,0.03707212862217635,0,0.21410628213360045,0.07268204557344017,1,1,0
2034,6,0.11036209820778758,6,0.03707212862217635,0,0.22058967931226076,0.10203711939559919,0,0,0
2035,3,0.11036209820778758,6,0.03707212862217635,0,0.13386099637567506,0.04380146145003845,1,0,0
2036,7,0.11036209820778758,6,0.03707212862217635,0,0.18653687446256936,0.10385196289679195,0,1,0
2037,8,0.11036209820778758,6,0.03707212862217635,0,0.21410628213360045,0.07268204557344017,0,1,0
2038,2,0.11036209820778758,6,0.03707212862217635,0,0.13386099637567506,0.04380146145003845,0,0,0
2039,1,0.11036209820778758,6,0.03707212862217635,0,0.18653687446256936,0.02946761419723706,1,0,0
2040,2,0.14167974900573432,2,0.035767239148925344,0,0.14811786115599543,0.07237531620579356,1,0,1
2041,1,0.14167974900573432,2,0.035767239148925344,0,0.18653687446256936,0.02946761419723706,0,0,0
2042,1,0.14167974900573432,2,0.035767239148925344,0,0.14811786115599543,0.07237531620579356,1,1,0
2043,2,0.14167974900573432,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,1,1,1
2044,3,0.14167974900573432,2,0.035767239148925344,0,0.22058967931226076,0.10203711939559919,1,1,0
2045,2,0.14167974900573432,2,0.035767239148925344,0,0.21410628213360045,0.10551231744858919,1,1,0
2046,1,0.14167974900573432,2,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,1,0,0
2047,1,0.14167974900573432,2,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,0,0,0
2048,2,0.14167974900573432,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,0,0
2049,3,0.14167974900573432,2,0.035767239148925344,0,0.22058967931226076,0.10203711939559919,1,1,0
2050,1,0.14167974900573432,2,0.035767239148925344,0,0.14811786115599543,0.07237531620579356,0,1,0
2051,0,0.14167974900573432,2,0.035767239148925344,0,0.14811786115599543,0.02783415976424326,1,0,0
2052,1,0.1089025392181782,4,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,1,0,0
2053,0,0.1089025392181782,4,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
2054,3,0.1089025392181782,4,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,0,0,0
2055,4,0.1089025392181782,4,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,0,0
2056,16,0.12421107403557673,18,0.037507339341443686,0,0.14811786115599543,0.05679733187450395,1,0,0
2057,19,0.12421107403557673,18,0.037507339341443686,0,0.18653687446256936,0.042674886804077175,1,0,0
2058,12,0.12421107403557673,18,0.037507339341443686,0,0.13386099637567506,0.04380146145003845,0,0,0
2059,13,0.12421107403557673,18,0.037507339341443686,0,0.18653687446256936,0.02946761419723706,0,0,0
2060,14,0.12421107403557673,18,0.037507339341443686,0,0.18653687446256936,0.042674886804077175,0,0,0
2061,25,0.12421107403557673,18,0.037507339341443686,0,0.14811786115599543,0.07237531620579356,0,0,0
2062,18,0.12421107403557673,18,0.037507339341443686,0,0.14811786115599543,0.05679733187450395,0,0,0
2063,37,0.12421107403557673,18,0.037507339341443686,0,0.22058967931226076,0.10203711939559919,1,0,1
2064,38,0.12421107403557673,18,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
2065,18,0.12421107403557673,18,0.037507339341443686,0,0.22058967931226076,0.057706858051721655,1,0,0
2066,18,0.12421107403557673,18,0.037507339341443686,0,0.14811786115599543,0.05679733187450395,0,0,0
2067,13,0.06609348295233632,16,0.035550532547497835,0,0.13386099637567506,0.05382846859712953,1,0,0
2068,4,0.06609348295233632,16,0.035550532547497835,0,0.09678830655989891,0.03511480800481245,0,0,0
2069,7,0.06609348295233632,16,0.035550532547497835,0,0.14811786115599543,0.02783415976424326,1,0,0
2070,12,0.06609348295233632,16,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,0,0,0
2071,16,0.06609348295233632,16,0.035550532547497835,0,0.22058967931226076,0.057706858051721655,0,0,0
2072,7,0.14680540164446038,15,0.03654973251245694,1,0.14811786115599543,0.02783415976424326,0,0,0
2073,19,0.14680540164446038,15,0.03654973251245694,1,0.21410628213360045,0.10551231744858919,0,0,2
2074,7,0.14680540164446038,15,0.03654973251245694,1,0.09678830655989891,0.03511480800481245,1,0,0
2075,17,0.14680540164446038,15,0.03654973251245694,1,0.14811786115599543,0.07237531620579356,0,0,0
2076,110,0.11561803305072173,40,0.037514957617837026,0,0.22058967931226076,0.057706858051721655,1,0,1
2077,45,0.11561803305072173,40,0.037514957617837026,0,0.09678830655989891,0.03511480800481245,1,0,0
2078,43,0.11561803305072173,40,0.037514957617837026,0,0.09678830655989891,0.03511480800481245,0,0,0
2079,148,0.11561803305072173,40,0.037514957617837026,0,0.14811786115599543,0.07237531620579356,0,0,0
2080,42,0.11561803305072173,40,0.037514957617837026,0,0.09678830655989891,0.03511480800481245,1,0,0
2081,150,0.11561803305072173,40,0.037514957617837026,0,0.22058967931226076,0.07047815861145197,0,0,0
2082,108,0.11561803305072173,40,0.037514957617837026,0,0.14811786115599543,0.05679733187450395,1,0,0
2083,86,0.11561803305072173,40,0.037514957617837026,0,0.09678830655989891,0.03511480800481245,0,0,0
2084,14,0.11561803305072173,18,0.037481903805067746,1,0.18653687446256936,0.042674886804077175,0,0,0
2085,12,0.11561803305072173,18,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
2086,23,0.11561803305072173,18,0.037481903805067746,1,0.22058967931226076,0.07047815861145197,0,0,0
2087,18,0.11561803305072173,18,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,1,0,0
2088,17,0.11561803305072173,18,0.037481903805067746,1,0.22058967931226076,0.07047815861145197,1,0,0
2089,18,0.11561803305072173,18,0.037481903805067746,1,0.14811786115599543,0.05679733187450395,1,0,0
2090,0,0.11561803305072173,18,0.037481903805067746,1,0.14811786115599543,0.02783415976424326,1,0,0
2091,29,0.11561803305072173,18,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,0,0,0
2092,0,0.08328844166891217,2,0.037514957617837026,1,0.18653687446256936,0.02946761419723706,0,0,0
2093,2,0.08328844166891217,2,0.037514957617837026,1,0.18653687446256936,0.10385196289679195,1,1,1
2094,0,0.08328844166891217,2,0.037514957617837026,1,0.13386099637567506,0.05382846859712953,1,0,0
2095,6,0.06609348295233632,6,0.035767239148925344,1,0.14811786115599543,0.05679733187450395,0,0,0
2096,5,0.06609348295233632,6,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,0,0,0
2097,6,0.06609348295233632,6,0.035767239148925344,1,0.21410628213360045,0.07268204557344017,1,0,0
2098,0,0.06609348295233632,6,0.035767239148925344,1,0.14811786115599543,0.02783415976424326,1,0,0
2099,4,0.11561803305072173,5,0.034893191575176626,0,0.18653687446256936,0.07095490485080991,1,0,0
2100,2,0.11561803305072173,5,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,1,0,0
2101,4,0.11561803305072173,5,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,1,0,0
2102,0,0.11561803305072173,5,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,1,0,0
2103,0,0.1089025392181782,0,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,1,0,0
2104,0,0.1089025392181782,0,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
2105,0,0.1089025392181782,0,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,0,0,0
2106,0,0.1089025392181782,0,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,0,0
2107,12,0.14680540164446038,19,0.03768882464805744,1,0.14811786115599543,0.02783415976424326,0,0,0
2108,35,0.14680540164446038,19,0.03768882464805744,1,0.21410628213360045,0.10551231744858919,0,0,2
2109,8,0.14680540164446038,19,0.03768882464805744,1,0.09678830655989891,0.03511480800481245,1,0,0
2110,27,0.14680540164446038,19,0.03768882464805744,1,0.14811786115599543,0.07237531620579356,0,0,0
2111,1,0.1089025392181782,3,0.03906239366560049,1,0.09678830655989891,0.03511480800481245,1,0,0
2112,0,0.1089025392181782,3,0.03906239366560049,1,0.18653687446256936,0.042674886804077175,0,0,0
2113,2,0.1089025392181782,3,0.03906239366560049,1,0.22058967931226076,0.07047815861145197,0,0,0
2114,3,0.1089025392181782,3,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,0,0
2115,4,0.14680540164446038,3,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,1,1
2116,3,0.14680540164446038,3,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
2117,5,0.14680540164446038,3,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,0,0
2118,3,0.14680540164446038,3,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,1,0
2119,3,0.14680540164446038,3,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
2120,3,0.14680540164446038,3,0.037507339341443686,0,0.22058967931226076,0.10203711939559919,0,0,0
2121,2,0.14680540164446038,3,0.037507339341443686,0,0.14811786115599543,0.07237531620579356,0,0,0
2122,2,0.14680540164446038,3,0.037507339341443686,0,0.21410628213360045,0.07268204557344017,0,1,0
2123,3,0.14680540164446038,3,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,1
2124,3,0.14680540164446038,3,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,0,2
2125,16,0.11561803305072173,20,0.03731285677002403,0,0.18653687446256936,0.042674886804077175,0,0,0
2126,16,0.11561803305072173,20,0.03731285677002403,0,0.13386099637567506,0.04380146145003845,0,0,0
2127,27,0.11561803305072173,20,0.03731285677002403,0,0.22058967931226076,0.07047815861145197,0,0,0
2128,22,0.11561803305072173,20,0.03731285677002403,0,0.13386099637567506,0.04380146145003845,1,0,0
2129,22,0.11561803305072173,20,0.03731285677002403,0,0.22058967931226076,0.07047815861145197,1,0,0
2130,21,0.11561803305072173,20,0.03731285677002403,0,0.14811786115599543,0.05679733187450395,1,0,0
2131,4,0.11561803305072173,20,0.03731285677002403,0,0.14811786115599543,0.02783415976424326,1,0,0
2132,35,0.11561803305072173,20,0.03731285677002403,0,0.21410628213360045,0.07268204557344017,0,0,0
2133,37,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2134,39,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2135,86,0.1030391802162927,37,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,1,0,0
2136,94,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2137,38,0.1030391802162927,37,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,0,0,0
2138,70,0.1030391802162927,37,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,1,0,0
2139,36,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2140,37,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2141,39,0.1030391802162927,37,0.034893191575176626,0,0.18653687446256936,0.02946761419723706,1,0,0
2142,35,0.1030391802162927,37,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
2143,3,0.11561803305072173,4,0.03548290323267017,0,0.18653687446256936,0.07095490485080991,1,0,0
2144,2,0.11561803305072173,4,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
2145,2,0.11561803305072173,4,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
2146,0,0.11561803305072173,4,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
2147,27,0.08328844166891217,15,0.03906239366560049,0,0.13386099637567506,0.05382846859712953,1,0,0
2148,18,0.08328844166891217,15,0.03906239366560049,0,0.18653687446256936,0.07095490485080991,1,1,0
2149,6,0.08328844166891217,15,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
2150,4,0.08328844166891217,15,0.03906239366560049,0,0.18653687446256936,0.02946761419723706,0,0,0
2151,16,0.08328844166891217,15,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,1,1,1
