index,price
6512,116.0649285714286
6513,145.26422545499355
6514,132.5479018372592
6515,63.27938895624232
6516,66.7377261904762
6517,179.31697008547013
6518,123.96494604877971
6519,66.87396753219119
6520,120.46803621937863
6521,111.78357116655323
6522,87.32855086580086
6523,111.50595238095237
6524,55.08387698412698
6525,78.13338095238095
6526,114.37842063492062
6527,125.26803174603172
6528,173.06610317460311
6529,77.29173015873019
6530,113.83944444444445
6531,66.73262085137085
6532,138.62121428571427
6533,116.30477289822063
6534,73.75348088064108
6535,66.50552164502163
6536,178.34358530973313
6537,122.85942104790634
6538,72.2353113000824
6539,126.29628776506166
6540,123.54689725593951
6541,70.29496208765394
6542,139.65984954879636
6543,115.3471304806305
6544,137.41534523809523
6545,115.47233752358748
6546,74.8882218288312
6547,64.83051615051616
6548,161.5609523809524
6549,122.72006743605272
6550,73.7215326359558
6551,129.88321064685852
6552,126.83420684830624
6553,137.41534523809523
6554,115.47233752358748
6555,74.8882218288312
6556,64.83051615051616
6557,161.5609523809524
6558,122.72006743605272
6559,73.7215326359558
6560,129.88321064685852
6561,126.83420684830624
6562,70.29496208765394
6563,139.65984954879636
6564,115.3471304806305
6565,70.29496208765394
6566,139.65984954879636
6567,115.3471304806305
6568,99.42
6569,104.5065
6570,53.85983333333334
6571,74.98349999999999
6572,128.70166666666668
6573,131.38
6574,177.34500000000003
6575,79.08722222222222
6576,112.88804761904761
6577,64.18983333333333
6578,68.77416666666666
6579,134.90575180375183
6580,115.76085714285713
6581,137.41534523809523
6582,115.47233752358748
6583,74.8882218288312
6584,64.83051615051616
6585,161.5609523809524
6586,122.72006743605272
6587,73.7215326359558
6588,129.88321064685852
6589,126.83420684830624
6590,87.32855086580086
6591,111.50595238095237
6592,55.08387698412698
6593,78.13338095238095
6594,114.37842063492062
6595,125.26803174603172
6596,173.06610317460311
6597,77.29173015873019
6598,113.83944444444445
6599,66.73262085137085
6600,70.29496208765394
6601,139.65984954879636
6602,115.3471304806305
6603,68.9127857142857
6604,134.74744624819633
6605,117.10376190476187
6606,99.42
6607,104.5065
6608,53.85983333333334
6609,74.98349999999999
6610,128.70166666666668
6611,131.38
6612,177.34500000000003
6613,79.08722222222222
6614,112.88804761904761
6615,64.18983333333333
6616,88.77
6617,91.824
6618,54.02428571428573
6619,75.84338095238095
6620,105.84876190476189
6621,127.15816666666667
6622,168.26166666666666
6623,84.18660317460316
6624,111.38066666666667
6625,69.67228751803754
6626,138.62121428571427
6627,116.30477289822063
6628,73.75348088064108
6629,66.50552164502163
6630,178.34358530973313
6631,122.85942104790634
6632,72.2353113000824
6633,126.29628776506166
6634,123.54689725593951
6635,137.41534523809523
6636,115.47233752358748
6637,74.8882218288312
6638,64.83051615051616
6639,161.5609523809524
6640,122.72006743605272
6641,73.7215326359558
6642,129.88321064685852
6643,126.83420684830624
